PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.08013311,0.08013311,0.0,0.0,0.038402677,0.0,0.08013311,0.08013311,0.0,0.0,0.08013311,0.08013311,0.0,0.08013311,0.08013311,0.08013311,0.08013311,0.0,0.08013311,0.08013311,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667
0.0,0.06905482,0.0,0.06905482,0.0,0.033232518,0.0,0.06905482,0.06905482,0.0,0.0,0.06905482,0.06905482,0.0,0.06905482,0.06905482,0.0,0.06905482,0.06905482,0.06905482,0.06905482,0.0,0.06905482,0.0,0.0,0.0,0.06905482
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575
0.08944362,0.08944362,0.016120167,0.08944362,0.0,0.0,0.0,0.0,0.08944362,0.0,0.0,0.0,0.0,0.08944362,0.0,0.08944362,0.08944362,0.0,0.0,0.08944362,0.08944362,0.0,0.0,0.08944362,0.0,0.08944362,0.0
0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.07089542,0.0,0.0,0.0,0.0,0.0,0.07089542,0.07089542,0.07089542,0.0,0.007464159,0.07089542,0.0,0.07089542,0.07089542,0.0,0.07089542,0.07089542,0.07089542,0.07089542,0.0,0.07089542,0.0,0.07089542,0.0,0.07089542
0.0,0.08536273,0.0,0.08536273,0.0,0.0,0.0,0.08536273,0.08536273,0.0,0.0,0.061009895,0.0,0.0,0.08536273,0.08536273,0.0,0.0,0.0,0.08536273,0.08536273,0.0,0.0,0.08536273,0.08536273,0.0,0.08536273
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0
0.06694913,0.06694913,0.0,0.06694913,0.06694913,0.06694913,0.0,0.06694913,0.06694913,0.06694913,0.0,0.0,0.0,0.06694913,0.06271224,0.06694913,0.0,0.0,0.06694913,0.0,0.0,0.06694913,0.06694913,0.0,0.06694913,0.0,0.0
