PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0
0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0
0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0
0.102567926,0.102567926,0.102567926,0.0,0.0,0.0,0.102567926,0.0,0.0,0.102567926,0.102567926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102567926,0.0,0.102567926,0.0,0.0768887,0.0,0.0,0.102567926,0.0
0.0,0.101597495,0.0,0.0,0.0,0.0,0.101597495,0.0,0.101597495,0.101597495,0.101597495,0.101597495,0.08562249,0.0,0.101597495,0.0,0.0,0.0,0.0,0.0,0.101597495,0.0,0.101597495,0.0,0.0,0.0,0.0
0.0,0.06723222,0.06723222,0.0,0.06723222,0.0,0.06723222,0.06723222,0.06723222,0.0,0.06723222,0.06723222,0.06723222,0.0,0.06723222,0.0,0.0,0.0,0.0,0.0,0.0,0.06723222,0.058748957,0.0,0.06723222,0.06723222,0.06723222
0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.09768147,0.0,0.0,0.09768147,0.09768147,0.0,0.09768147,0.09768147,0.02318525,0.09768147,0.0,0.0,0.0,0.09768147,0.0,0.0,0.0,0.09768147,0.0,0.09768147,0.09768147,0.0,0.0,0.0
0.0,0.0,0.0,0.14269899,0.0,0.0,0.14269899,0.14269899,0.14269899,0.14269899,0.14269899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011070453,0.0,0.0,0.0,0.0,0.14269899,0.0,0.0,0.0
0.10080584,0.0,0.0,0.10080584,0.0,0.0,0.10080584,0.10080584,0.10080584,0.10080584,0.10080584,0.092747405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10080584,0.0,0.0,0.10080584,0.0,0.0,0.0
0.0,0.0,0.0,0.10134152,0.10134152,0.0,0.10134152,0.10134152,0.10134152,0.10134152,0.10134152,0.0,0.0,0.0,0.0,0.0,0.0879263,0.0,0.10134152,0.0,0.0,0.0,0.0,0.10134152,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
0.10834907,0.0,0.0,0.10834907,0.0,0.0,0.107671045,0.10834907,0.10834907,0.10834907,0.10834907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10834907,0.0,0.0,0.025536373,0.10834907,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
