PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.047724854,0.07325193,0.07325193,0.0,0.0,0.0,0.0,0.07325193,0.07325193,0.0,0.07325193,0.07325193,0.07325193,0.0,0.07325193,0.0,0.07325193,0.0,0.0,0.07325193,0.07325193,0.0,0.0,0.0,0.07325193,0.07325193
0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0
0.0,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.14285715
0.08881725,0.0,0.0,0.08881725,0.08881725,0.08881725,0.0,0.0,0.0,0.08881725,0.0,0.0,0.08881725,0.0,0.08881725,0.08881725,0.0,0.08881725,0.0,0.0,0.08881725,0.0,0.0,0.0,0.0,0.08881725,0.023010198
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111
0.08497584,0.0,0.0,0.08497584,0.08497584,0.08497584,0.054394618,0.052187733,0.0,0.0,0.04365926,0.0,0.0,0.0,0.08497584,0.08497584,0.0,0.0,0.0,0.08497584,0.08497584,0.0,0.0,0.08497584,0.0,0.08497584,0.0
0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111
0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0
0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0
