PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.009305684,0.029725157,0.07163808,0.033642013,0.0043938123,0.05657713,0.052515734,0.0033215987,0.05513516,0.00093057915,0.03869945,0.071869984,0.06991917,0.0013518266,0.00020979567,0.068217605,0.002887612,0.06602278,0.033356726,0.010059917,0.04896564,0.0616436,0.070707686,0.068284035,0.0007594049,0.06968211,0.00017765611
0.018111646,0.02909504,0.0007865262,0.030496268,0.026242178,0.055914324,0.05276969,0.024847731,0.051911216,0.05651379,0.04509959,0.022600241,0.034809995,0.027640544,0.027669491,0.047225073,0.038729083,0.047160443,0.04824132,0.052078035,0.026442675,0.01861954,0.037271988,0.03948462,0.050876718,0.05659999,0.03276231
0.010360026,0.0026076378,0.0018711525,0.022328774,0.087243505,0.08613968,0.08715562,0.011341377,0.09265964,0.020817926,0.0005493734,0.09264279,0.0047712936,0.011155939,0.0017156715,0.0074149542,0.061245557,0.024204787,0.00818916,0.09265511,0.058672518,0.084919594,0.016919691,0.00027084883,0.028098298,0.083905295,0.00014382518
0.061713252,0.063143775,0.014014757,0.044199407,0.0069721583,0.06348829,0.01040597,7.4989795e-05,0.015712136,0.064478755,0.045063216,0.06386856,0.06309684,0.047019064,0.013970446,0.05182283,0.0055896463,0.01219002,0.027410615,0.0048124,0.048154786,0.04511778,0.044292185,0.0029465416,0.05645929,0.059932712,0.06404961
0.05569972,0.038074262,0.022873692,0.006754853,0.013039369,0.060367446,0.067044556,0.0069862716,0.06411259,0.06406038,0.036285818,0.060817968,0.011016694,0.06612982,0.06887141,0.06842401,0.001086208,0.05555643,0.01675572,0.0030712734,0.06955227,0.0010502427,0.0032481444,0.03118306,0.044653714,0.042389374,0.02089471
0.0033015527,0.053518847,0.012422543,0.061706327,0.03075006,0.055214908,0.002877054,0.0011889344,0.029179053,0.002670738,0.04066711,0.02357361,0.06451092,0.017430225,0.064025395,0.051398568,0.04661204,0.052770194,0.054832812,0.062179826,0.010617981,0.01227944,0.051999085,0.05866332,0.06411977,0.014908362,0.056581367
0.04968756,0.02211533,0.05554449,0.04331519,0.010505585,0.036451116,0.057320457,0.0350758,0.020038804,0.045535047,0.012537949,0.053574238,0.05721996,0.021898335,0.056223836,0.05857168,0.04196211,0.05869474,0.021163624,0.0402552,0.057205744,0.0128494,0.05407133,0.0040541296,0.054238502,0.016083688,0.0038061442
0.031439155,0.049776815,0.00077489065,0.05801898,0.051401082,0.062756404,0.02735289,0.013968062,0.012975535,0.04464248,0.059057564,0.010708562,0.06316128,0.012091966,0.06588691,0.022160608,0.036625795,0.039831623,0.012225036,0.05241168,0.016282355,0.04864075,0.064225316,0.026879545,0.06534147,0.015121036,0.03624232
0.03836161,0.022124307,0.034545425,0.034815103,0.026065925,0.01752491,0.054608412,0.054762863,0.0130082145,0.042518653,0.037318196,0.050039016,0.055353906,0.019488186,0.06197862,0.061885152,0.028579066,0.05778998,0.05019004,0.002920879,0.058703512,0.023959953,0.035183985,0.057787072,0.03737132,0.019248795,0.0038668786
0.05822957,0.073440194,0.01437893,0.053164724,0.021505192,0.012583763,0.009114175,0.041182604,0.019191926,0.0058824723,0.06986261,0.046017338,0.06805481,0.07148283,0.07234911,0.0064323093,0.008107453,0.030478515,0.0155479545,0.021457657,0.028278524,0.0068017896,0.068097346,0.03719854,0.07560406,0.05100411,0.014551479
0.020906728,0.02132769,0.03901067,0.06463519,0.009645509,0.059260778,0.006441443,0.0050546126,0.041175053,0.05219721,0.0032976503,0.02946815,0.06815234,0.042533472,0.07361229,0.07695227,0.049988814,0.042220768,0.014760584,0.014144909,0.045367733,0.00508724,0.043821834,0.06695155,0.0726037,0.011119496,0.020262415
0.04205094,0.051763903,0.049414016,0.044232324,0.022919217,0.0024739637,0.042815905,0.047950808,0.010924483,0.053949162,0.038702544,0.04993164,0.025012039,0.051959135,0.027597629,0.023770217,0.035103273,0.008415438,0.040762134,0.050289202,0.053743955,0.020387419,0.051996905,0.053838816,0.012251944,0.037196252,0.050546728
