PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.08190792,0.0,0.08190792,0.0,0.0,0.08190792,0.0,0.0,0.0,0.08190792,0.08190792,0.0,0.017104972,0.0,0.08190792,0.08190792,0.08190792,0.08190792,0.0,0.08190792,0.0,0.0,0.08190792,0.0,0.0,0.0,0.08190792
0.07666232,0.07666232,0.07666232,0.0,0.07666232,0.0,0.07666232,0.0,0.0,0.07666232,0.0,0.0,0.0033898735,0.07666232,0.0,0.07666232,0.07666232,0.07666232,0.07666232,0.0,0.0,0.07666232,0.07666232,0.0,0.0,0.0,0.0
0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.06622904,0.06622904,0.0,0.00656448,0.0,0.06622904,0.06622904,0.06622904,0.0,0.0,0.06622904,0.0,0.06622904,0.0,0.0,0.06622904,0.06622904,0.0,0.06622904,0.0,0.06622904,0.0,0.06622904,0.06622904,0.06622904,0.06622904
0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111
0.07506749,0.07506749,0.07506749,0.0,0.0,0.0,0.07506749,0.07506749,0.07506749,0.0,0.031498548,0.07506749,0.0,0.07506749,0.07506749,0.0,0.07506749,0.07506749,0.04378664,0.0,0.02390492,0.07506749,0.0,0.0,0.0,0.0,0.0
0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0
0.07248123,0.07248123,0.07248123,0.07248123,0.07248123,0.0,0.0,0.07248123,0.0,0.057743955,0.0,0.07248123,0.07248123,0.0,0.0,0.07248123,0.0,0.07248123,0.07248123,0.07248123,0.0,0.07248123,0.0,0.0,0.0,0.0,0.0
0.06659856,0.06659856,0.06659856,0.0,0.06659856,0.06659856,0.06659856,0.06659856,0.06659856,0.06659856,0.0,0.06659856,0.0,0.0,0.06659856,0.0,0.06659856,0.0,0.0,0.06659856,0.0,0.06659856,0.0,0.0,0.0010216172,0.0,0.06659856
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0
0.072814286,0.072814286,0.072814286,0.0,0.072814286,0.072814286,0.072814286,0.072814286,0.072814286,0.0,0.0,0.072814286,0.0,0.0,0.072814286,0.072814286,0.072814286,0.0,0.0,0.0,0.012721293,0.034403685,0.0,0.0,0.0062893303,0.0,0.072814286
0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1378947,0.1046705,0.0,0.0,0.0,0.1378947,0.0,0.0,0.1378947,0.0,0.0,0.1378947,0.06796127,0.1378947,0.0,0.0,0.0,0.1378947,0.0,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0
0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909
0.07812983,0.049199082,0.07812983,0.0,0.07812983,0.0,0.07812983,0.07812983,0.0,0.013242948,0.0,0.0,0.07812983,0.07812983,0.0,0.07812983,0.07812983,0.07812983,0.07812983,0.0,0.0,0.07812983,0.0,0.0,0.0,0.0,0.0
0.0,0.0869021,0.0,0.0,0.0,0.0,0.0,0.0869021,0.0869021,0.0,0.0,0.0869021,0.0869021,0.0869021,0.07321793,0.0,0.0,0.0,0.0869021,0.057761062,0.0869021,0.0869021,0.0,0.0,0.0,0.0,0.0869021
