Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2019-01-02,4.055,7.16,2.59,91012.0,23.219999313354492
2019-01-03,4.029999999999999,7.17,2.59,91564.0,25.450000762939453
2019-01-04,4.015000000000001,7.16,2.6,91841.0,21.3799991607666
2019-01-07,4.015000000000001,7.13,2.58,91699.0,21.399999618530273
2019-01-08,4.025,7.13,2.58,92032.0,20.469999313354492
2019-01-09,4.02,7.12,2.59,93613.0,19.979999542236328
2019-01-10,4.025,7.11,2.59,93806.0,19.5
2019-01-11,4.045,7.14,2.6,93658.0,18.190000534057617
2019-01-14,4.035,7.14,2.58,94474.0,19.06999969482422
2019-01-15,4.04,7.14,2.59,94056.0,18.600000381469727
2019-01-16,4.045,7.13,2.6,94393.0,19.040000915527344
2019-01-17,4.03,7.13,2.61,95351.0,18.059999465942383
2019-01-18,3.995,7.12,2.6,96097.0,17.799999237060547
2019-01-21,3.99,7.09,2.57,96010.0,17.799999237060547
2019-01-22,3.99,7.08,2.57,95103.0,20.799999237060547
2019-01-23,3.985,7.08,2.57,96558.0,19.520000457763672
2019-01-24,3.98,7.08,2.57,97677.0,18.88999938964844
2019-01-28,3.99,7.06,2.57,95444.0,18.8700008392334
2019-01-29,3.985,7.04,2.57,95639.0,19.1299991607666
2019-01-30,3.965,7.04,2.58,96996.0,17.65999984741211
2019-01-31,3.965,7.02,2.57,97394.0,16.56999969482422
2019-02-01,3.905,6.84,2.57,97861.0,16.139999389648438
2019-02-04,3.905,6.83,2.57,98589.0,15.729999542236328
2019-02-05,3.895,6.83,2.57,98311.0,15.56999969482422
2019-02-06,3.895,6.83,2.57,94636.0,15.380000114440918
2019-02-07,3.89,6.83,2.57,94406.0,16.3700008392334
2019-02-08,3.845,6.81,2.55,95343.0,15.720000267028809
2019-02-11,3.84,6.8,2.55,94413.0,15.970000267028809
2019-02-12,3.85,6.8,2.55,96168.0,15.43000030517578
2019-02-13,3.85,6.79,2.54,95842.0,15.649999618530272
2019-02-14,3.86,6.75,2.53,98015.0,16.219999313354492
2019-02-15,3.87,6.7,2.51,97526.0,14.90999984741211
2019-02-18,3.875,6.66,2.49,96510.0,14.90999984741211
2019-02-19,3.865,6.66,2.48,97659.0,14.880000114440918
2019-02-20,3.87,6.65,2.48,96545.0,14.020000457763672
2019-02-21,3.865,6.65,2.48,96932.0,14.460000038146973
2019-02-22,3.86,6.65,2.48,97886.0,13.510000228881836
2019-02-25,3.84,6.65,2.47,97240.0,14.850000381469728
2019-02-26,3.855,6.65,2.47,97603.0,15.170000076293944
2019-02-27,3.87,6.65,2.47,97307.0,14.699999809265137
2019-02-28,3.87,6.64,2.46,95584.0,14.779999732971191
2019-03-01,3.865,6.62,2.38,94604.0,13.56999969482422
2019-03-06,3.88,6.62,2.36,94217.0,15.739999771118164
2019-03-07,3.86,6.6,2.33,94340.0,16.59000015258789
2019-03-08,3.855,6.6,2.31,95365.0,16.049999237060547
2019-03-11,3.855,6.59,2.29,98027.0,14.329999923706056
2019-03-12,3.915,6.59,2.26,97828.0,13.770000457763672
2019-03-13,3.91,6.55,2.25,98904.0,13.40999984741211
2019-03-14,3.915,6.53,2.22,98605.0,13.5
2019-03-15,3.895,6.5,2.14,99137.0,12.880000114440918
2019-03-18,3.885,6.46,2.08,99994.0,13.100000381469728
2019-03-19,3.89,6.46,2.08,99588.0,13.5600004196167
2019-03-20,3.89,6.46,2.07,98041.0,13.90999984741211
2019-03-21,3.885,6.45,2.06,96729.0,13.630000114440918
2019-03-22,3.88,6.44,2.03,93735.0,16.479999542236328
2019-03-25,3.895,6.44,2.01,93662.0,16.329999923706055
2019-03-26,3.89,6.44,2.01,95307.0,14.68000030517578
2019-03-27,3.89,6.44,1.99,91903.0,15.149999618530272
2019-03-28,3.88,6.41,1.99,94389.0,14.43000030517578
2019-03-29,3.89,6.4,1.99,95415.0,13.710000038146973
2019-04-01,3.88,6.4,1.98,96054.0,13.399999618530272
2019-04-02,3.885,6.4,1.98,95387.0,13.359999656677246
2019-04-03,3.88,6.4,1.99,94491.0,13.739999771118164
2019-04-04,3.875,6.4,1.97,96313.0,13.579999923706056
2019-04-05,3.9,6.39,1.97,97108.0,12.81999969482422
2019-04-08,3.9,6.39,1.96,97369.0,13.18000030517578
2019-04-09,3.895,6.39,1.95,96292.0,14.279999732971191
2019-04-10,4.0600000000000005,6.39,1.94,95953.0,13.300000190734863
2019-04-11,4.045,6.39,1.94,94755.0,13.020000457763672
2019-04-12,4.025,6.36,1.9,92875.0,12.010000228881836
2019-04-15,4.015000000000001,6.38,1.84,93083.0,12.31999969482422
2019-04-16,4.025,6.38,1.84,94333.0,12.18000030517578
2019-04-17,4.029999999999999,6.37,1.81,93285.0,12.600000381469728
2019-04-18,4.02,6.35,1.7,94578.0,12.09000015258789
2019-04-22,4.03,6.34,1.7,94588.0,12.420000076293944
2019-04-23,4.02,6.34,1.7,95923.0,12.279999732971191
2019-04-24,4.02,6.34,1.69,95045.0,13.140000343322754
2019-04-25,4.02,6.34,1.69,96552.0,13.25
2019-04-26,4.055,6.33,1.69,96236.0,12.729999542236328
2019-04-29,4.055,6.32,1.66,96188.0,13.109999656677246
