Date,ipca_expect,selic_expect,pib_expect,ibov,vix
2016-01-04,6.945,15.13,-2.84,42141.0,20.700000762939453
2016-01-05,6.93,15.14,-2.84,42419.0,19.34000015258789
2016-01-06,6.925000000000001,15.14,-2.85,41773.0,20.59000015258789
2016-01-07,6.9399999999999995,15.12,-2.84,40695.0,24.989999771118164
2016-01-08,6.91,15.15,-2.91,40612.0,27.010000228881836
2016-01-11,6.9399999999999995,15.09,-2.9,39950.0,24.299999237060547
2016-01-12,6.960000000000001,15.09,-2.91,39514.0,22.469999313354492
2016-01-13,6.970000000000001,15.08,-2.91,38944.0,25.219999313354492
2016-01-14,6.984999999999999,15.08,-2.92,39500.0,23.950000762939453
2016-01-15,7.045,15.1,-2.91,38569.0,27.020000457763672
2016-01-18,7.105,15.11,-2.94,37937.0,27.020000457763672
2016-01-19,7.115,15.08,-2.96,38057.0,26.049999237060547
2016-01-20,7.135,15.07,-2.99,37645.0,27.59000015258789
2016-01-21,7.300000000000001,14.83,-3.02,37717.0,26.690000534057617
2016-01-22,7.345000000000001,14.66,-3.04,38031.0,22.34000015258789
2016-01-26,7.345000000000001,14.56,-3.06,37497.0,22.5
2016-01-27,7.345,14.54,-3.06,38376.0,23.11000061035156
2016-01-28,7.34,14.48,-3.07,38630.0,22.420000076293945
2016-01-29,7.38,14.44,-3.08,40406.0,20.200000762939453
2016-02-01,7.390000000000001,14.37,-3.12,40570.0,19.979999542236328
2016-02-02,7.37,14.29,-3.11,38596.0,21.979999542236328
2016-02-03,7.375,14.22,-3.13,39589.0,21.649999618530273
2016-02-04,7.375,14.14,-3.14,40822.0,21.84000015258789
2016-02-05,7.585,14.12,-3.2,40592.0,23.3799991607666
2016-02-10,7.574999999999999,14.08,-3.24,40377.0,26.290000915527344
2016-02-11,7.595000000000001,14.07,-3.3,39318.0,28.13999938964844
2016-02-12,7.56,14.06,-3.31,39808.0,25.399999618530273
2016-02-15,7.575,14.02,-3.32,40093.0,25.399999618530273
2016-02-16,7.585,14.02,-3.32,40948.0,24.11000061035156
2016-02-17,7.6,13.99,-3.35,41631.0,22.309999465942383
2016-02-18,7.550000000000001,13.98,-3.36,41478.0,21.63999938964844
2016-02-19,7.57,13.96,-3.36,41543.0,20.530000686645508
2016-02-22,7.555,13.94,-3.42,43235.0,19.3799991607666
2016-02-23,7.58,13.93,-3.42,42521.0,20.979999542236328
2016-02-24,7.59,13.89,-3.41,42085.0,20.719999313354492
2016-02-25,7.595000000000001,13.89,-3.43,41888.0,19.11000061035156
2016-02-26,7.59,13.88,-3.43,41593.0,19.809999465942383
2016-02-29,7.62,13.84,-3.42,42794.0,20.549999237060547
2016-03-01,7.58,13.84,-3.43,44122.0,17.700000762939453
2016-03-02,7.565,13.84,-3.43,44893.0,17.09000015258789
2016-03-03,7.574999999999999,13.82,-3.39,47193.0,16.700000762939453
2016-03-04,7.57,13.79,-3.42,49085.0,16.860000610351562
2016-03-07,7.565,13.77,-3.51,49246.0,17.350000381469727
2016-03-08,7.595,13.76,-3.53,49102.0,18.670000076293945
2016-03-09,7.465,13.74,-3.52,48665.0,18.34000015258789
2016-03-10,7.460000000000001,13.73,-3.54,49571.0,18.049999237060547
2016-03-11,7.475,13.73,-3.54,49639.0,16.5
2016-03-14,7.449999999999999,13.71,-3.57,48867.0,16.920000076293945
2016-03-15,7.42,13.68,-3.57,47130.0,16.84000015258789
2016-03-16,7.445,13.67,-3.58,47763.0,14.989999771118164
2016-03-17,7.42,13.66,-3.63,50914.0,14.4399995803833
2016-03-18,7.395,13.67,-3.64,50815.0,14.020000457763672
2016-03-21,7.385,13.68,-3.68,51172.0,13.789999961853027
2016-03-22,7.359999999999999,13.63,-3.67,51010.0,14.170000076293944
2016-03-23,7.32,13.62,-3.67,49690.0,14.9399995803833
2016-03-24,7.315,13.59,-3.69,49657.0,14.739999771118164
2016-03-28,7.305,13.6,-3.72,50838.0,15.239999771118164
2016-03-29,7.305,13.57,-3.72,51155.0,13.81999969482422
2016-03-30,7.285,13.51,-3.73,51249.0,13.5600004196167
2016-03-31,7.285,13.49,-3.74,50055.0,13.949999809265137
2016-04-01,7.275,13.51,-3.78,50562.0,13.100000381469728
2016-04-04,7.279999999999999,13.51,-3.79,48780.0,14.119999885559082
2016-04-05,7.305,13.5,-3.79,49054.0,15.420000076293944
2016-04-06,7.285,13.48,-3.79,48096.0,14.09000015258789
2016-04-07,7.27,13.48,-3.78,48513.0,16.15999984741211
2016-04-08,7.154999999999999,13.46,-3.8,50293.0,15.359999656677246
2016-04-11,7.115,13.46,-3.81,50165.0,16.260000228881836
2016-04-12,7.1,13.46,-3.81,52002.0,14.850000381469728
2016-04-13,7.125,13.42,-3.81,53150.0,13.84000015258789
2016-04-14,7.115,13.41,-3.82,52411.0,13.720000267028809
2016-04-15,7.095,13.39,-3.82,53228.0,13.619999885559082
2016-04-18,7.0649999999999995,13.35,-3.82,52894.0,13.350000381469728
2016-04-19,6.97,13.29,-3.83,53710.0,13.239999771118164
2016-04-20,6.945,13.24,-3.83,53631.0,13.279999732971191
2016-04-22,6.9399999999999995,13.2,-3.86,52908.0,13.220000267028809
2016-04-25,6.9350000000000005,13.2,-3.86,51862.0,14.079999923706056
2016-04-26,6.94,13.19,-3.86,53083.0,13.960000038146973
2016-04-27,6.975,13.19,-3.87,54478.0,13.770000457763672
2016-04-28,6.9350000000000005,13.18,-3.88,54312.0,15.220000267028809
2016-04-29,6.93,13.16,-3.88,53911.0,15.699999809265137
2016-05-02,6.9350000000000005,13.13,-3.87,53562.0,14.68000030517578
2016-05-03,6.925000000000001,13.13,-3.87,52260.0,15.600000381469728
2016-05-04,6.93,13.13,-3.87,52553.0,16.049999237060547
2016-05-05,6.92,13.09,-3.88,51671.0,15.90999984741211
2016-05-06,6.984999999999999,13.11,-3.87,51718.0,14.720000267028809
2016-05-09,6.98,13.09,-3.86,50990.0,14.56999969482422
2016-05-10,6.984999999999999,13.06,-3.86,53071.0,13.630000114440918
2016-05-11,6.984999999999999,13.01,-3.86,52764.0,14.6899995803833
2016-05-12,6.98,13.02,-3.86,53241.0,14.40999984741211
2016-05-13,6.995,13.0,-3.86,51804.0,15.039999961853027
2016-05-16,7.01,13.0,-3.86,51803.0,14.68000030517578
2016-05-17,7.025,13.0,-3.86,50839.0,15.56999969482422
2016-05-18,7.035,13.0,-3.85,50562.0,15.949999809265137
2016-05-19,7.0600000000000005,12.97,-3.84,50133.0,16.329999923706055
2016-05-20,7.074999999999999,12.98,-3.86,49723.0,15.199999809265137
